ds_id	Probe	Sample_ID	Expression_Value	Standard_Deviation	Sample_Type
6081	PDG	h001	0.025	0	x
6081	PDG	h002	0.0440112703	0	x
6081	PDG	h003	0.025	0	x
6081	PDG	h004	0.0447631814	0	x
6081	PDG	h005	0.025	0	x
6081	PDG	h006	0.0406064312	0	x
6081	PDG	h007	0.025	0	x
6081	PDG	h008	0.0472534663	0	x
6081	PDG	h009	0.0419663997	0	x
6081	PDG	h010	0.0423504966	0	x
6081	PDG	h011	0.025	0	x
6081	PDG	h012	0.0379404701	0	x
6081	PDG	h013	0.0445409576	0	x
6081	PDG	h014	0.0407256015	0	x
6081	PDG	h015	0.0459249219	0	x
6081	PDG	h016	0.0441331331	0	x
6081	PDG	h017	0.0419687308	0	x
6081	PDG	h018	0.0468627164	0	x
6081	PDG	h019	0.025	0	x
6081	PDG	h020	0.025	0	x
6081	PDG	h021	0.025	0	x
6081	PDG	h022	0.025	0	x
6081	PDG	h023	0.0457960191	0	x
6081	PDG	h024	0.0440137898	0	x
6081	PDG	h025	0.0427632223	0	x
6081	PDG	h026	0.0431314149	0	x
6081	PDG	h027	0.0511849658	0	x
6081	PDG	h028	0.0383730257	0	x
6081	PDG	h029	0.0421068947	0	x
6081	PDG	h030	0.0403515207	0	x
6081	PDG	h031	0.0362445571	0	x
6081	PDG	h032	0.0417950852	0	x
6081	PDG	h033	0.0457004214	0	x
6081	PDG	h034	0.0416788667	0	x
6081	PDG	h035	0.0458507689	0	x
6081	PDG	h036	0.0441537577	0	x
6081	PDG	h037	0.025	0	x
6081	PDG	h038	0.0471806763	0	x
6081	PDG	h039	0.0410683255	0	x
6081	PDG	h040	0.0478399807	0	x
6081	PDG	h041	0.0432332393	0	x
6081	PDG	h042	0.041470903	0	x
6081	PDG	h043	0.0468596959	0	x
6081	PDG	h044	0.0525008058	0	x
6081	PDG	h045	0.0462227233	0	hh
6081	PDG	h046	0.045222159	0	hh
6081	PDG	h047	0.0400181539	0	hh
